Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2024-04-18 14:00:00+00:00,87.49655151367188,523119,-0.009541936399557025,0.11938994302321912,88.82178802490235,83.54661487579345,-1.3252365112304716,3.949936637878423,-0.04206540069109875,3.0618613535422554,0.846619989958886,36.7543806021643,-0.19053339633245514,0.21333219171238713,14.600000381469728,3.771221123090017,-1.0147829827037498,-0.2625880501652515,3.228762875834032,3.1210165042962017,-0.9200163258751758,0.8048718230499738,-0.8266611898477162,0.9069075264055889,1.0903348101393047,-1.559654483216999,-0.5615918323565299,0.2350634167185184
2024-04-21 14:00:00+00:00,88.43798065185547,217179,0.010702141440826098,0.11865773529211082,88.84731185913085,83.59450382232666,-0.4093312072753861,4.843476829528811,-0.031758393972980165,-0.5848382490408492,0.8813555640118723,44.70494967156399,-0.22555719087327475,0.12555431519525476,13.210000038146973,1.1594908681725529,1.0746003477896906,-0.273072402915895,3.230755364697841,3.1250384897449224,-0.4173026362424705,1.0899187285111482,-0.45056982753268904,-0.3810299597016159,1.216517753511588,-0.8215794932840542,-0.6293470581364173,0.0545188674804308
2024-04-22 14:00:00+00:00,88.83877563476562,183651,0.004521694487013777,0.12007042897270588,88.87974273681641,83.64643020629883,-0.0409671020507858,5.192345428466794,-0.027370388106268195,-0.15437956708521539,0.8576826626660249,47.71821579189155,-0.21845478407483654,0.0567524953412365,11.829999923706056,0.8732710473355499,0.43671884278308676,-0.25284429244027257,3.2332870439923194,3.129399562097933,-0.21511832999808836,1.2012107727516794,-0.29045630967138736,-0.22900102035101705,1.130521870287545,-0.5418490309721313,-0.6156071084102982,-0.08699507709396732
2024-04-23 14:00:00+00:00,88.86673736572266,192721,0.0003146973970101099,0.11751618223973816,88.9193864440918,83.6928479385376,-0.0526490783691429,5.17388942718506,-0.027064255932177633,0.04938715280613781,0.8350354506677721,47.93139929631797,-0.20817014170256698,0.0037679679324758015,11.350000381469728,0.950699279708242,0.002516323873896455,-0.2894180987835594,3.236381784561433,3.1332979866226296,-0.2215302258478488,1.1953231516891853,-0.2792858826452957,-0.1570349069965514,1.0482519799222252,-0.5220585717597219,-0.5957109699383125,-0.1959754716668607
2024-04-25 14:00:00+00:00,87.61772155761719,210530,-0.014154636271131041,0.12634897325160205,88.93626739501953,83.731258354187,-1.3185458374023398,3.886463203430182,-0.04073880009385284,0.09240819630450225,0.875923752971039,40.071342937465175,-0.2973766528358084,-0.05646095622118104,12.359999656677246,1.1027300834927263,-1.490857926508332,-0.1629429295021286,3.2376995766467784,3.1365239112671426,-0.9163440102856222,0.7846232587016305,-0.7782549901128222,-0.14184078062163855,1.196785766243179,-1.2517309973802797,-0.7682852835474334,-0.319856390115538
2024-04-28 14:00:00+00:00,88.35408782958984,212396,0.008369187913215068,0.1293634435407572,88.98155258178711,83.76729557037353,-0.6274647521972696,4.58679225921631,-0.03267687402381231,0.008863344891464342,0.8746104250215297,45.722484053594414,-0.30513741732318067,-0.10619624844158097,12.109999656677246,1.118659640450548,0.8338171296140138,-0.11977926361185069,3.2412347128462264,3.139550521155379,-0.5370297725815772,1.0080341718555954,-0.48408415647645536,-0.1713470623646947,1.1920148767214058,-0.7271187481200307,-0.7832988580889809,-0.4221536462288603
2024-04-29 14:00:00+00:00,88.63371276855469,137491,0.0031598242441472197,0.12336179467088122,89.01819900512696,83.80143226623535,-0.3844862365722719,4.832280502319335,-0.027809047718990287,-0.35266671688732365,0.8414330939184397,47.73785741812598,-0.2854341759377519,-0.14204383394081516,11.829999923706056,0.4792151260209453,0.29616074939024956,-0.20571581025557084,3.244095473880378,3.1424175145633138,-0.40366595695145124,1.086347005097457,-0.3064625174728458,-0.2990318649707913,1.071492518707726,-0.5400256403495611,-0.7451819839419083,-0.4958861904875475
2024-04-30 14:00:00+00:00,87.58977508544922,206633,-0.011848022164815392,0.12872320189098752,89.02232299804687,83.83071075439453,-1.4325479125976557,3.759064331054688,-0.03452163161822482,0.5028838251230989,0.8692137777153927,41.53697157744376,-0.35002143246826734,-0.1836393536463056,12.670000076293944,1.0694624074666643,-1.2527931896694355,-0.12894677034068447,3.2444174086607793,3.1448764881232165,-0.9789164220838104,0.7439819370585563,-0.5513973363159499,0.0031305652809472746,1.1724106277635011,-1.1156723285912664,-0.870129157887561,-0.5814412831091604
2024-05-01 14:00:00+00:00,87.78550720214844,296154,0.0022321526205491887,0.1221839864724143,89.02906768798829,83.8618264389038,-1.2435604858398506,3.923680763244633,-0.032364129506975925,0.43323670468898956,0.8470742702489356,43.03114331717586,-0.381021177620525,-0.2231157184411495,11.649999618530272,1.833679914659141,0.20041612512037815,-0.22258063713555465,3.2449439251503396,3.147489759856737,-0.8751867393433054,0.7964959761832369,-0.4726724523211853,-0.02146733062004046,1.091985061378194,-0.9769639188995145,-0.9300996653510575,-0.6626376251743769
2024-05-02 14:00:00+00:00,88.2795181274414,164506,0.005611701935507781,0.12243020017434014,89.04532302856445,83.89306247711181,-0.7658049011230474,4.386455650329594,-0.02691878087296784,-0.44452548336338527,0.8298451010134177,46.731541693137515,-0.3615583266181943,-0.2508042400765585,11.729999542236328,0.7098351588267088,0.5492180838428098,-0.21905514676805324,3.2462128796806606,3.1501131395767556,-0.6129606427168441,0.9441250931735621,-0.27397765740615887,-0.33147444639106655,1.0293971426444908,-0.6334449241903721,-0.8924478380355936,-0.719588326832764
2024-05-05 14:00:00+00:00,88.83877563476562,128653,0.006315094325517239,0.12364568061881939,89.08163513183594,83.92695919036865,-0.24285949707031307,4.911816444396976,-0.020754236836293582,-0.2179434184771376,0.8151779125815092,50.64033856921982,-0.2975761968826163,-0.26015863143777007,11.710000038146973,0.40376741734290206,0.6218149364171471,-0.20165089767314093,3.249047542401871,3.152959977883878,-0.32593117317169584,1.1117196457173446,-0.04904021162684739,-0.2514504337633571,0.9761160595533936,-0.27057967646009806,-0.7686713111644222,-0.7388287600571536
2024-05-06 14:00:00+00:00,90.21829986572266,267958,0.01540907024327732,0.13584572406771725,89.14295028686523,83.9684313583374,1.075349578857427,6.2498685073852585,-0.005548114862031558,1.0827963591987748,0.8554883638940465,58.692369776522874,-0.13400904892930043,-0.23492871493607614,11.3100004196167,1.5929779918388074,1.5604006225763694,-0.026960637440824668,3.2538340397002314,3.156443045860359,0.397595315216726,1.538569611129961,0.5058144891831843,0.20794345712716122,1.1225507028249297,0.4769143457154346,-0.45224274638305095,-0.6869350018249883
2024-05-07 14:00:00+00:00,90.3208236694336,750742,0.0011357517719608893,0.13475125338631783,89.19892303466797,84.01095840454101,1.1219006347656233,6.309865264892579,-0.0044180227407700995,1.8017151941722211,0.8196818195324352,59.22473554763661,0.003847556161261423,-0.18717346071660865,11.119999885559082,5.71437950648244,0.08725702374557819,-0.04263216918176924,3.2582034881018815,3.160014708496316,0.42314583116073595,1.5577090860242895,0.5470503103144121,0.461850446442912,0.9924772757197312,0.5263354447242738,-0.18555247122529747,-0.5887103558332252
2024-05-08 14:00:00+00:00,89.49124908447266,142909,-0.009227194349700514,0.13817404452578408,89.23571670532226,84.04780117034912,0.2555323791503952,5.443447914123539,-0.009389260597205733,-0.8096429931987288,0.824383519886512,53.24509768422674,0.04563413107963754,-0.1406119423573594,11.369999885559082,0.5254671836830451,-0.9822985792371859,0.006378170607491287,3.2610757438288616,3.1631089730124105,-0.052378418431708776,1.2813145970215891,0.36565529729552154,-0.4604262600852789,1.0095570104213063,-0.02877213528850264,-0.10471431946926843,-0.4929410267315939
2024-05-09 14:00:00+00:00,89.81748962402344,119620,0.003638873396696949,0.13832108301765367,89.27607803344726,84.08275058746338,0.5414115905761747,5.7347390365600575,-0.005572735333463248,-0.16296384412458276,0.8061125134226826,55.162360568056506,0.10387773987068272,-0.091714005911751,11.34000015258789,0.3266550443525463,0.34560322445462477,0.008483588716570747,3.2642265046470684,3.166044223362454,0.10453233701926025,1.3742389375433965,0.5049161152037335,-0.23203280618341718,0.9431844388765501,0.1492130845529128,0.007960760875705401,-0.39236607271659285
2024-05-12 14:00:00+00:00,89.94798278808594,210392,0.0014518159158411219,0.13797526422423392,89.31738571166993,84.11509899139405,0.6305970764160094,5.832883796691888,-0.004127961484410523,0.7588363149974922,0.7698382495418185,55.940625314317955,0.15873611608665783,-0.04162398151206923,10.84000015258789,1.1015520133640126,0.11987788001756437,0.0035318706945190927,3.2674511412009495,3.1687610258673553,0.15348364721980395,1.4055479490732927,0.5576343271917188,0.09352759336031,0.8114119402223401,0.22146171729203523,0.11408694495034569,-0.28933919128138
2024-05-13 14:00:00+00:00,89.6683349609375,160752,-0.003113837947555363,0.13753048873732343,89.34330490112305,84.14930263519287,0.325030059814452,5.519032325744632,-0.007224122655082797,-0.23594053005817717,0.7421483573927031,53.78604541767097,0.17759927800941,0.0022206703922266115,11.420000076293944,0.6777882366296762,-0.3513414637430233,-0.002836790685975276,3.269474493017214,3.171633641942898,-0.014233169881803233,1.305426665885444,0.4446588043778966,-0.2578066344853623,0.7108236474333207,0.02144565282590757,0.15057864471488927,-0.19915800635584885
2024-05-14 14:00:00+00:00,90.03187561035156,132455,0.00404608480104193,0.1198956591625023,89.36411209106446,84.1850076675415,0.6677635192871065,5.846867942810064,-0.0031991300271967866,-0.17602891410371257,0.7410711579216391,56.15047504323495,0.21935457886500842,0.045647452086782975,11.470000267028809,0.4362241030629655,0.38763135371462987,-0.2553467903824396,3.271098782450935,3.1746323531476373,0.17388322296805037,1.4100090103817275,0.5915263675927879,-0.23664711369940114,0.706910535197128,0.24094269220161302,0.23135629528273075,-0.10983631122035283
2024-05-15 14:00:00+00:00,91.4673080444336,338389,0.015817838232627973,0.13036162593258613,89.41584548950195,84.22535945892334,2.0514625549316463,7.241948585510258,0.0,1.5547468951719452,0.8059817433828703,63.985570002549,0.36407650927563395,0.10933326352455316,11.170000076293944,2.1942291312259155,1.6025894063640338,-0.10548646682647021,3.275137290903499,3.1780213255414034,0.933355238848192,1.8550515767781912,0.7082591109639857,0.37462644533865896,0.9427093942291446,0.9682978768105582,0.5113278745713417,0.02115485164572395
2024-05-16 14:00:00+00:00,90.63773345947266,330065,-0.009111008862989095,0.13571209160956013,89.45191192626953,84.26703090667725,1.185821533203125,6.370702552795407,-0.009069629386686895,-0.02459890835695011,0.8096642295267295,57.581982457897574,0.40713672707309456,0.16889395623426146,11.420000076293944,2.1231693069403272,-0.9703071207427983,-0.028874096928795584,3.2779527759506637,3.181521130164943,0.45823014671103623,1.5771166972491653,0.3773182893445239,-0.18316522536822757,0.9560866581215156,0.3738337860897929,0.5946299501245121,0.14366132872464607
2024-05-19 14:00:00+00:00,91.27157592773438,201600,0.006968802592526929,0.13080551874513505,89.49751312255859,84.3142664718628,1.774062805175788,6.957309455871581,-0.002139913384180222,-0.38921121597261144,0.8070924574179191,60.809253376161436,0.4867965621082533,0.23247447740905983,11.390000343322754,1.026496994728874,0.6892839101518358,-0.09913044430374465,3.281512581071197,3.1854882409408427,0.7810986124253855,1.7642492784206794,0.6301760203148117,-0.31193861227995084,0.9467442538797601,0.6734309507350572,0.7487357567385051,0.2744359269639436
2024-05-20 14:00:00+00:00,91.1410675048828,254361,-0.0014309144658381514,0.12728019094523552,89.52682708740234,84.36026210784912,1.6142404174804597,6.780805397033674,-0.0035667447367349237,0.2617113095238095,0.7707492330292288,59.8003931809786,0.533249646285995,0.2926295111844469,10.75,1.4769039372002746,-0.1776475915439339,-0.14960898836370884,3.2838009421372636,3.1893512154273123,0.6933767684123856,1.7079429854937154,0.5781125103306014,-0.08204648720757639,0.8147212443273951,0.5797754561530146,0.8386014965276855,0.39816486514644145
2024-05-21 14:00:00+00:00,91.08515167236328,342847,-0.0006136969150423292,0.12697102657725542,89.53635574340821,84.40661079406738,1.548795928955073,6.678540878295905,-0.004178065149623361,0.34787565703861834,0.7443246288213012,59.34610184838804,0.5591070715087625,0.34592502324931007,11.1899995803833,2.2322859184274,-0.09330288878778441,-0.15403585816324883,3.284544785746683,3.1932438410754433,0.6574561987305053,1.6753197360002186,0.5558060994411976,-0.05161505461804175,0.7187293274724248,0.5376022396446619,0.8886239371862289,0.5077849036339951
2024-05-22 14:00:00+00:00,90.69366455078124,295877,-0.004307297571647439,0.1284729989326391,89.56947463989258,84.45113758087159,1.12418991088866,6.2425269699096475,-0.00845814215147266,-0.13699988624663484,0.7604009978574657,56.13095922102781,0.5417644055427502,0.3850928997079981,10.760000228881836,1.8313152376616506,-0.474517963253448,-0.1325293821639831,3.2871301744400885,3.196983453273441,0.4244023480096178,1.536227598360636,0.3996307873974941,-0.22286288316178116,0.7771295013295737,0.23913098034132532,0.8550737104458674,0.588346736301099
2024-05-23 14:00:00+00:00,89.7149658203125,236954,-0.01084990589983011,0.12374528769746188,89.58172592163086,84.48923450469971,0.13323989868163721,5.225731315612791,-0.01915812612818811,-0.1991469428174546,0.7859806182886765,48.98605028132769,0.44393006019815573,0.39686033180602964,11.65999984741211,1.328304902921173,-1.1497780016031978,-0.20022464156496222,3.2880865567066544,3.2001830490960694,-0.11950119171985173,1.2118611541290019,0.009200116242713125,-0.24481191448645817,0.870051869373135,-0.4241521818712563,0.6658084339457798,0.6125503945362608
2024-05-26 14:00:00+00:00,90.43267059326172,206899,0.007968004292874363,0.12344410189287408,89.60334075927734,84.52983547210694,0.8293298339843744,5.90283512115478,-0.011311554623092898,-0.12683896452476007,0.7857642689703211,53.645821707399584,0.41947299020391426,0.4013828634856066,11.25,1.07173318032346,0.7924111255758958,-0.2045372677291317,3.2897738942327517,3.2035929487062567,0.26256225761397844,1.4278630153203178,0.29551289817444004,-0.21927425963772293,0.8692659432863796,0.008428268454611563,0.6184950482575721,0.621852492922576
2024-05-27 14:00:00+00:00,90.1810073852539,382998,-0.002786758718310087,0.12397165210298142,89.6234341430664,84.56985588073731,0.5575732421875017,5.611151504516599,-0.014062955242487511,0.851135094901377,0.7655903638406433,51.85710123395077,0.3754554516470705,0.39619738111789937,11.18000030517578,2.575044568702588,-0.31758374483263263,-0.196983369755302,3.291342461207349,3.2069540896963096,0.11340299589305902,1.3348134658167088,0.19511730947229017,0.1261255782549165,0.7959807652526771,-0.15762397685130422,0.5333409893586171,0.6111868148063252
2024-05-28 14:00:00+00:00,88.95064544677734,639846,-0.013737173385312254,0.12669267056738714,89.63000946044922,84.60693279266357,-0.6793640136718722,4.343712654113773,-0.02751433983859773,0.6706249118794354,0.802117478016665,44.113000136382674,0.23854155082922546,0.3646662150601646,12.020000457763672,4.767689180440318,-1.4477717458679125,-0.15802158854239037,3.2918557558222554,3.2100680191319366,-0.5655157624676992,0.9304897145802892,-0.2957089503846464,0.062373183850575734,0.9286717860659526,-0.8765319304500077,0.2684744212457171,0.5463324302082436
2024-05-29 14:00:00+00:00,88.5498275756836,319796,-0.0045162533433671485,0.12791897619207931,89.62579605102539,84.64065006256104,-1.0759684753417957,3.9091775131225575,-0.03189642869267265,-0.5001984852605158,0.797421635397187,41.916906400927004,0.09658032769861791,0.3110490375878553,11.609999656677246,2.0355055232319286,-0.49608420646214785,-0.14046233561028865,3.291526840844965,3.2128997867675886,-0.7832003761389148,0.7918693162914292,-0.455606562949254,-0.35113697797349835,0.9116133305921815,-1.0804018481300803,-0.006156436184450141,0.4360507792700685
2024-05-30 14:00:00+00:00,89.38873291015625,119469,0.009429227119574333,0.13065705348340836,89.63281631469727,84.68384864807129,-0.24408340454101562,4.70488426208496,-0.02272478745375998,-0.6264212185268108,0.8003847567597205,47.77690420809413,0.05117773993086416,0.25907477805645707,11.539999961853027,0.32536599660301196,0.9432233601620104,-0.10125629207757664,3.292074869681933,3.2165278490847893,-0.3266029402612727,1.045706523129741,-0.12094344080888246,-0.3957161886267201,0.9223773782662871,-0.5364008106221421,-0.09398993982181254,0.32914833834296114
2024-06-02 14:00:00+00:00,90.08780670166016,161747,0.007790180581798926,0.13161061326204299,89.65511169433594,84.73316352844239,0.43269500732421307,5.354643173217767,-0.015081906008464731,0.35388259715909576,0.8091270345121139,52.112645013458,0.07078926006263941,0.22141767445769356,11.359999656677246,0.6862822929925019,0.7740580101306299,-0.08760243858316138,3.2938153329386184,3.2206695925478748,0.04486097748585708,1.2529851309024242,0.15793691440815802,-0.04949352989676115,0.9541352048936027,-0.13390108722656635,-0.05605050487947447,0.2516939151487096
2024-06-03 14:00:00+00:00,89.742919921875,127676,-0.0038356871387445835,0.12032476058220301,89.65036376953125,84.78043758392334,0.09255615234374659,4.962482337951656,-0.018852507627325262,-0.2106437831922694,0.7826243723101254,49.911058826411825,0.05783536023929514,0.18870121161401388,11.399999618530272,0.39542702230121296,-0.4258432355250067,-0.24920256319279427,3.2934446916307785,3.2246399359571747,-0.14183131268463325,1.1278824958108717,0.020351799896526232,-0.24887235633914773,0.8578597289579816,-0.338280885534929,-0.08111045108940894,0.1844015714381174
2024-06-04 14:00:00+00:00,90.07847595214844,161442,0.0037321078298680806,0.12107600770338417,89.65602325439453,84.83124206542969,0.42245269775391137,5.247233886718746,-0.015183917860690512,0.2644663053353802,0.760677843478957,52.034286978270885,0.07379520341672219,0.16572000997455555,10.699999809265137,0.6836785872732437,0.35522591371870044,-0.23844558878957844,3.2938864928297678,3.2289067845755013,0.039239272695839586,1.2187206568245554,0.15421461388724828,-0.0810734807177419,0.7781351906360525,-0.14117529684943328,-0.05023536196570313,0.1371330471176893
2024-06-05 14:00:00+00:00,90.73094177246094,177153,0.007217197651034978,0.11874460211315993,89.66364303588867,84.8847667312622,1.067298736572269,5.846175041198734,-0.008050595209546775,0.09731668339093913,0.7689276944501975,55.94476406398227,0.13750693854171914,0.1600773956879883,10.890000343322754,0.8177993104052574,0.7149206666746925,-0.27182857229855456,3.294481322338368,3.2334020897076936,0.3931764428591299,1.4097879688863988,0.41450172799043933,-0.14010720637433363,0.8081041923386263,0.22184592974150386,0.07301807344351272,0.12552712438049662
2024-06-06 14:00:00+00:00,91.13174438476562,119335,0.0044077569696527544,0.11902905884434076,89.68648696899415,84.93889461517334,1.4452574157714793,6.192849769592286,-0.00366867317779765,-0.32637324798338163,0.7472935423098936,58.199214759384155,0.21782936745835002,0.17162779004206064,10.640000343322754,0.324222073434551,0.4249593963232908,-0.2677554867720189,3.296264607792691,3.2379480565167498,0.6006269307299333,1.5203801498017924,0.5743932533914805,-0.28974556559554426,0.7295144160400356,0.43113329770077674,0.2284056999924415,0.14928437193445318
2024-06-10 14:00:00+00:00,89.94798278808594,379556,-0.013074665822363557,0.12863590250728163,89.67733840942383,84.98507022857666,0.2706443786621122,4.962912559509277,-0.01661058239091926,2.1805924498261198,0.7957804667519436,50.052421586780895,0.18384653490909386,0.1740715390154673,11.68000030517578,2.5456611094052555,-1.3793946002520445,-0.13019679474605492,3.2955504359758487,3.241826146527879,-0.044083882960129654,1.1280197401394523,0.10215719106661,0.5956619125270474,0.905651503391306,-0.3251577597529185,0.16266426557043961,0.15431075870024183
2024-06-11 14:00:00+00:00,89.49124908447266,210819,-0.005090689312537924,0.12945934004907253,89.64038833618164,85.03275787353516,-0.14913925170898779,4.4584912109374955,-0.021603991657882776,-0.4445641749834016,0.7848789083935387,47.301202087753836,0.11869209390667379,0.1629956499937086,11.68000030517578,1.105197201370974,-0.5553715174419078,-0.1184061385026539,3.292665970860113,3.245831225528183,-0.27449086582177284,0.9671050484417377,-0.08004683238740695,-0.3314881114562619,0.8660497188084488,-0.5805616542820731,0.036619845810717505,0.13152949000032965
2024-06-12 14:00:00+00:00,89.91070556640625,267847,0.004676172532119993,0.12974590932211125,89.61522171020508,85.07992195129394,0.295483856201173,4.83078361511231,-0.017018129332844988,0.2705069277437042,0.7874062209307445,50.018385533419185,0.0997534666783082,0.15034721333062853,10.899999618530272,1.5920304136917987,0.45266246120408926,-0.11430280386360869,3.2907013670490626,3.2497923323843683,-0.03045021870653525,1.0858694853729118,0.0872862504736705,-0.07894006012187245,0.8752306160142886,-0.3283174278877427,-1.7845240247829944e-05,0.10551375133687972
2024-06-13 14:00:00+00:00,89.60309600830078,209605,-0.003427144392108702,0.11572076891166025,89.60813766479492,85.12283676147462,-0.005041656494142899,4.480259246826165,-0.01828038907484886,-0.2174450339186177,0.7591268801105862,48.06129325627323,0.05924006502171153,0.13212578366884514,10.720000267028809,1.0948335989343205,-0.38367769894955245,-0.3151263040715359,3.290148359163802,3.2533965616392675,-0.19539990145586816,0.9740492366562292,0.041227777926918695,-0.2512744148351843,0.7725010496086123,-0.5100001288546321,-0.07839298169654278,0.06803528939074109
2024-06-16 14:00:00+00:00,89.31414031982422,314251,-0.0032300514543503796,0.11209983423021706,89.58576705932617,85.15888439178467,-0.27162673950195426,4.155255928039551,-0.02144627818697888,0.4992533575057847,0.7308692263777301,46.23136340828484,0.0037730992297042576,0.10645524678101698,11.149999618530272,1.9881692995818099,-0.36333581417924443,-0.3669738261262768,3.2884020234889153,3.2564240461646863,-0.3417206729386696,0.8703704193512958,-0.07429204093826498,0.0018483605901289716,0.6698502652753096,-0.6798779630502167,-0.18569651176329954,0.015235248024873166
2024-06-17 14:00:00+00:00,90.1623764038086,317423,0.009452405419278732,0.11468069440974059,89.59173263549805,85.19822422027588,0.5706437683105463,4.964152183532718,-0.010738200987406386,0.01009384218347753,0.7465757765268535,52.00803524131648,0.027938633024120918,0.09075192402963778,10.81999969482422,2.015247839062094,0.9456155833797529,-0.33001894655780145,3.288867719355071,3.2597280281730834,0.12057702620425223,1.128415190724797,0.3164339430355591,-0.17091247664016324,0.7269070084578905,-0.14361232372376356,-0.13894711696474596,-0.017063885198457918
2024-06-18 14:00:00+00:00,90.05984497070312,198978,-0.001137833541119092,0.11465763145440983,89.59154647827148,85.2382262802124,0.4682984924316429,4.821618690490723,-0.011762085992086946,-0.3731456132668395,0.7198805661715814,51.290716128673786,0.03837420890565113,0.08027638100484046,10.760000228881836,1.0041136622833173,-0.14739882430337006,-0.33034918092830456,3.2888531872045514,3.2630876281357177,0.06440269133427566,1.0829457966272014,0.27907350301689476,-0.3062645798076813,0.6299320682587694,-0.21020319190201314,-0.11875899031353013,-0.038610341646023984
2024-06-19 14:00:00+00:00,90.06915283203125,194959,0.00010334661770114754,0.11468446960448044,89.58278457641602,85.27565406799316,0.48636825561523267,4.793498764038091,-0.011659949668559258,-0.02019821286775425,0.6831074388166375,51.35630740029637,0.046855424429821824,0.07359218968983673,10.3100004196167,0.9698045039695523,-0.019297107128332228,-0.32996489021330616,3.288169199379035,3.266231026116453,0.07432065695974506,1.0739753014082747,0.2828003453589931,-0.18161099241702325,0.49634736228637094,-0.2041141589384664,-0.10235166836963476,-0.05235861576556192
2024-06-20 14:00:00+00:00,90.41402435302734,169771,0.0038216519247158158,0.11479234914383551,89.5766323852539,85.31525810241699,0.837391967773442,5.098766250610353,-0.007875631445262465,-0.12919639513949088,0.6775903785994838,53.83671537961031,0.08047740494070865,0.07496923274001112,10.399999618530272,0.754781095259148,0.3644677246124408,-0.3284201822061077,3.2876889356275627,3.26955719763816,0.2669873275485155,1.171358220720068,0.4208859637113473,-0.22010685447428638,0.4763056927316761,0.026149496201373773,-0.037308319682014125,-0.049526266355438615
2024-06-23 14:00:00+00:00,89.7149658203125,291276,-0.007761793830405112,0.11145091920502946,89.5641423034668,85.35425880432129,0.15082351684570483,4.36070701599121,-0.015546487933681713,0.7156993832868983,0.6791251841097133,48.44433549897414,0.05013693800256647,0.07000277379252219,10.960000038146973,1.7920376966311373,-0.8310551666375484,-0.3762655253807514,3.2867139117088966,3.2728326978716056,-0.10985005690691853,0.9359110602664898,0.14098482987573552,0.07829253770988936,0.481881137562078,-0.4744411774188812,-0.09600342152956307,-0.05974144958339977
2024-06-24 14:00:00+00:00,90.90805053710938,169284,0.013210963842672738,0.1177956935646245,89.58147933959961,85.40279472351074,1.3265711975097645,5.505255813598637,-0.0024546204965834565,-0.41881926420302396,0.7158365793016535,56.459894669313506,0.12096940498352637,0.08019610003072303,11.039999961853027,0.7506237028483982,1.3335349234674376,-0.28541582565340207,3.2880673075630154,3.2769090197548794,0.5354835295144895,1.301031841576522,0.6186927032014252,-0.322395551255513,0.6152415908413534,0.2696670370138556,0.04102541431653295,-0.03877546630908868
2024-06-25 14:00:00+00:00,90.21829986572266,183567,-0.007616274540765509,0.12066608396445817,89.59285110473633,85.44896629333496,0.6254487609863304,4.769333572387694,-0.010023340661475016,0.08437300630892475,0.737275786395833,51.47705763633273,0.12006351324848197,0.08816958267427483,7.800000190734863,0.8725539611702461,-0.8160361778530001,-0.24431521416659754,3.2889550313741758,3.2807867701632927,0.15065788713972714,1.0662664001588533,0.3425184117079118,-0.14467864047605797,0.6931231957512034,-0.19290455513916696,0.039272922907627156,-0.02237533353238837
2024-06-26 14:00:00+00:00,90.09712982177734,933119,-0.001343978852993594,0.10941992503355998,89.63423690795898,85.49195640563966,0.46289291381836506,4.6051734161376885,-0.01135295466989038,4.083261152603681,0.7804868368765001,50.63168762026824,0.10831953743480938,0.09219957362638175,11.550000190734863,7.271284548977969,-0.16867500105421998,-0.40534697101907613,3.2921857666666345,3.2843973237178266,0.061435727001231684,1.013897916931861,0.29400225590692314,1.267644420824245,0.8500947640788651,-0.27138276979902964,0.016553633257799762,-0.014086309819907649
2024-06-27 14:00:00+00:00,90.19965362548828,145122,0.0011372783562863863,0.10771316994831844,89.67935089111329,85.53469097137452,0.5203027343749937,4.664962654113765,-0.010227948181722287,-0.844476427979711,0.7780004558073798,51.359542675735376,0.10606254314821228,0.09497216753074786,11.56999969482422,0.5443589894427769,0.08741458191480847,-0.42978569463858984,3.2957075380522443,3.287986415021471,0.09294630193572252,1.0329711913343071,0.33505250786849505,-0.4727286955237557,0.8410625574664697,-0.2038138186903371,0.01218736856611786,-0.008383543513111113
2024-06-30 14:00:00+00:00,90.04207611083984,201621,-0.0017485135659290063,0.10321949686456919,89.71348373413086,85.57916812896728,0.32859237670898267,4.462907981872561,-0.011957065908067263,0.38932070947203035,0.7712292758450541,50.13605115046823,0.09051526676199728,0.09408078737699775,11.90999984741211,1.0266762662702,-0.21042687004412916,-0.4941298032220742,3.298372079319586,3.291721859076698,-0.012277918108549763,0.9685140358593558,0.27195889989005284,-0.03697753509083427,0.8164650823694309,-0.31739417844976475,-0.01788959013070698,-0.010216964808364017
2024-07-01 14:00:00+00:00,89.64784240722656,155453,-0.00438794050788267,0.10061813396364061,89.75650955200196,85.62013774871826,-0.10866714477539574,4.0277046585082985,-0.016283041519252698,-0.22898408399918657,0.7583802976569353,47.11221975687838,0.04585399674938628,0.08443542925147546,11.720000267028809,0.6325520510350902,-0.4828410890594466,-0.5313782576251574,3.3017308404758023,3.295162720202424,-0.2522769075490809,0.8296804817219948,0.11410879796935733,-0.25534976426684736,0.7697889605172368,-0.5981054465239707,-0.10428897868908227,-0.03005586846049851
2024-07-02 14:00:00+00:00,89.88249969482422,160623,0.0026141254840898703,0.10016887365010445,89.78539993286132,85.65703887939453,0.0970997619628946,4.225460815429685,-0.0137081178284813,0.03325764057303493,0.7290165202074379,49.08080382359291,0.02905952043106197,0.07336024748739277,11.109999656677246,0.6766869971615309,0.2398393944871216,-0.5378111364433698,3.303986134943637,3.2982618865313054,-0.1393374579749497,0.8927663743243404,0.208064937244701,-0.1627315109676937,0.6631199916539539,-0.41535592852850145,-0.13677870602221914,-0.05283568244854737
